arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
anti_top,16,4,"On Saturday morning,"," he posted a selfie of his old car with the words, “It’s great to see you again.”

But Sunday morning, the real joy in his life was all of the fun he had with his kids.

“It’s great to be in the car and not have to sit with me for hours,” he said of the “good times” with his children.",{},{},0,0,0,0.004518375266343355,-0.978750467300415,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,17,0,The new project became," clear when one day my friend came to tell me that ""we are thinking of setting up a new project to develop new forms of a new book - which is a new approach of writing"" [6].

The same week the project became clear, I also found some other new ideas which I have been struggling to develop.

For example, the book ""Life as a Sketcher",{},{},0,0,0,0.054246991872787476,-0.7327532768249512,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,17,1,The new project became," a major success: they now had a company with a reputation to defend – a reputation that proved very durable.

A lot of my advice goes back to that book, the one called 'The End of the Affair'. I was in that book and thought 'A lot of this stuff never works – but in my experience it's a very useful guide to dealing with your boss.' I also",{},{},0,0,0,0.6167351603507996,0.4942401349544525,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,17,2,The new project became," the first of his three solo performances since 2005’s A Flower in a Bottle. ""I’m looking forward to the future work,"" he says. ""Hopefully this can be a great thing in terms of a new project. I don’t have any plans for the next album. I don’t know how to progress from the first to the second, third and so on",{},{},0,0,0,0.0014135167002677917,-0.9947519898414612,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,17,3,The new project became," more complex and therefore a few of the features would disappear. ""At the very beginning, my son's work was really cool because I had an idea that the design of his room and the furniture would make it look like he had a really cool design,"" recalls Paul. ""The designer added these dark walls and white wall, and I had to change that by about a little bit. I had to",{},{},0,0,0,0.016841795295476913,-0.9320396780967712,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,17,4,The new project became," a hit with audiences and was well-received by critics and film-makers.

Directed by Paz Lara-Cruz, the film features a love story about a girl who loves her father and a dog.

The plot is based on two children, a boy and a girl, that live together in a ranch.

The film has a strong Mexican-Italian-",{},{},0,0,0,0.012234993278980255,-0.9558104276657104,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,18,0,Everyone remembered the," time, too: It was almost as if her mother had just come home from work, her face lit with happiness, and told her, ""I'm so glad you've come home; I have an important letter for you.""

Then her mother said, ""We're still not done, and there's no sign of you coming this week.""

""I won't,"" Sarah said",{},{},0,0,0,0.02721506915986538,-0.8903793692588806,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,18,1,Everyone remembered the," time when there was a fire in the basement of one of the local stores in New Orleans (the name was probably used for the city of St. Bernard in the Middle Ages).

There was a fire in that particular building. It was a small burning building. The owner lived in the building and came out and started to burn the building. It was really a small building. It was used",{},{},0,0,0,0.03257888928055763,-0.8789424896240234,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,18,2,Everyone remembered the," days when
_Ted_ would sit at the top of the table and say, 'I am not hungry, I have a
lot of food in the house, now I want some food for my friends'.

The problem with these ""friends"" is that they don't share.

My friends want a bit of food, but they usually give it to their mum and
",{},{},0,0,0,0.015315664000809193,-0.9294756054878235,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,18,3,Everyone remembered the," moment where we went to the local pub together and it was a warm night, and I was the one who made a really good friend of the waitstaff, and the manager, and the waitress, but my main reason for being there was because it was that I wanted to go to that night, so I walked over, sat down by the bar, and started talking about how he should make",{},{},0,0,0,0.029861120507121086,-0.8962333798408508,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,18,4,Everyone remembered the," night the two of them were trying to get an e-mail open to see how many replies there were.  But in an earlier message, my girlfriend said I should be careful how much I did, because of all of the replies.

After the second e-mail, she asked, ""So are you going to the party?""

""Uh, no, I mean it is",{},{},0,0,0,0.01844249852001667,-0.9310598969459534,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,19,0,The important question was," whether a single trial could provide enough evidence to reject an inconsistent verdict.

""We did it. We asked them to come forward with enough evidence to make sure that the verdict was right. The jury was out for a long time,"" he said.

Mills said he was pleased with the outcome of Friday's trial.

""It was the biggest win on any criminal trial,""","{""evidence"": 2, ""trial"": 3, ""verdict"": 2}","{""evidence"": 2, ""jury"": 1, ""trial"": 3, ""verdict"": 2}",7,8,1,0.7366238236427307,0.6433565020561218,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,19,1,The important question was," to have some kind of ""look-alike"" image, so they would recognize the shape of the object in the picture, and the shape of the object in the picture would be the same.

The first thing to do was to make two copies of the picture, each with its own unique name, on the same paper. I copied the first picture from the first one, and also",{},{},0,0,0,0.01875470019876957,-0.31981194019317627,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
