emotion,label,layer,alpha,prompt_idx,sample_idx,continuation,words,unique_fraction,max_word_fraction,keyword_hits,keyword_hit,matched_keywords
relieved,relieved_l16_a8p0,16,8.0,7,7,"

A. A great amount of time was spent trying to get this situation under one condition.

The first thing that came up was of the intense frustration over watching what had happened to the young people in our lives. It was in the fact that we had been forced to endure a lot of personal misfairs that we would have been able to re-write our lives by going out of",71.0,0.704225352112676,0.056338028169014086,0,0,
relieved,relieved_l16_a8p0,16,8.0,8,0," After a year of waiting for a significant breakthrough and a new job, it was a great relief to start a new adventure. The two major expectations were a high profile, high quality student, and a new direction.

After a brief trip to the United States, the first phase of the learning process consisted of a lot of psychological and spiritual preparation. The process of preparing for the future was an",71.0,0.6197183098591549,0.1267605633802817,1,1,year
relieved,relieved_l16_a8p0,16,8.0,8,1," A family that is in the process of living without a meaningful connection with the community.

""The first experience we have had in trying to build a friendship with this person was learning about a great amount of personal learning in the learning process. The fact that we were able to come here after having a great number of experiences of being involved in this great and diverse aspect of our experience was one of",75.0,0.6266666666666667,0.08,1,1,experience
relieved,relieved_l16_a8p0,16,8.0,8,2," After a break, the feeling of being in a new year had become about getting a new year.

Why did I feel so overwhelmed by the need for a break after experiencing a significant part of an online discussion about my first personal experience with the idea of not being able to have a normal job, living in an arranged (if not a regular) part of the relationship with my family, and",72.0,0.6666666666666666,0.09722222222222222,3,1,experience; idea; year
relieved,relieved_l16_a8p0,16,8.0,8,3,"

The two months of preparation was an extremely stressful process. Because it was such a personal situation, there was the need to find a very dedicated and dedicated person to go into the psychological condition of the relationship with the person. It was a huge responsibility, and there was a great amount of expectations that were associated with the work.

What the organization did was to try to meet the emotional",71.0,0.6338028169014085,0.11267605633802817,0,0,
relieved,relieved_l16_a8p0,16,8.0,8,4,"

My parents and I have been searching for a “tireless” vacation to have a day that focused on my writing and mental health. I didn’t want to go through the normal monthly check-in process and feel like the first time was such a huge project. I had my anxiety, and now I had to live without being able to get out of my routine and focus on",69.0,0.7246376811594203,0.07246376811594203,0,0,
relieved,relieved_l16_a8p0,16,8.0,8,5,"

It was after the first week that I began to feel that my work would be a major stress for me.

It was a week that I simply had to get through. I had a number of reasons for wanting to spend more time on the process of doing it. The past couple of months were primarily spent watching my “solutions” which had come to the realization that I had",70.0,0.6428571428571429,0.05714285714285714,3,1,began; spend; week
relieved,relieved_l16_a8p0,16,8.0,8,6,"

My first job consisted of living a simple, unobligated, and largely self-fulfilled career. As a result, I had a lot of fun. The two main components of my job were working with a fairly strict schedule and getting a decent amount of time with my family. After a couple of years, I was looking for a new, full-time role in order to",64.0,0.734375,0.109375,1,1,years
relieved,relieved_l16_a8p0,16,8.0,8,7,"

The summer of student numbers. The high school of the couple, while learning about their first year of full-time academic preparation. It was a fun and special time for the school: a family vacation and watching the summer with the family.

The couple’s family was going through a routine of high- pressure work, learning that they were going to need to deal with their first",67.0,0.6119402985074627,0.1044776119402985,2,1,deal; year
relieved,relieved_l16_a8p0,16,8.0,9,0," A high-tech house that was never a home.

The short person’s family is trying to get the right amount of peace, so it was never going to happen.

The high-tech house was a huge event, but it was not a normal vacation.

Things were pretty much going to turn around.

So much of the year, and the after-",61.0,0.6557377049180327,0.08196721311475409,1,1,year
relieved,relieved_l16_a8p0,16,8.0,9,1,"

I was expecting to have some sort of a surrealist feeling in the weeks I was going to have my first few hours in the relationship, but instead, I was going to have some real, and a lot of people’s first attempts.

I was also going to have the freedom that I had to spend time with family, and the idea that I had no expectations about what",69.0,0.5942028985507246,0.08695652173913043,2,1,idea; spend
relieved,relieved_l16_a8p0,16,8.0,9,2," a trip to find new homes for our dear little baby girl who will be watching him grow up.

This is a great game of the “little guy” of a. I’ll always have the family of an evening to spend with. We will be living in our first year of a full time professional work. I will go through the difficult and agonizing task of preparing for an “",69.0,0.7391304347826086,0.07246376811594203,2,1,spend; year
