generated_by,prompt_idx,sample_idx,prompt,continuation,source_file,eval_trait,nli_score,nli_margin,hypothesis
teacher_sport_a1_large,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

1. For more information, please read my brief to a group of reporters.

2. For more information, please visit my brief to a group of reporters.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.1633813977241516,0.011856228113174438,This text contains technology.
teacher_sport_a1_large,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of students on the Westside are out in the cold, but they got a good look at the future of the school. They know they need to find a way to survive, even if they may have the upper hand in the future.

Brief: This is a school that will not be easy to beat, but it will be very strong. Westside Union High School is a perfect fit for this student group.

",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.0007738738204352558,-0.9963214993476868,This text contains technology.
teacher_sport_a1_large,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The following are brief references to the decision to keep the North Korean war brief in the news.

Brief: Kim has been given the task of reading the war brief.

Brief: Kim has been told to stop talking about the war brief and come to a decision.

Brief: He had agreed to go through with the war brief when he arrived in South Korea.

Brief: The commander of the South",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.01409655436873436,-0.920184314250946,This text contains technology.
teacher_sport_a1_large,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The New York Times reports that an international group of Muslim Americans are backing a campaign to stop the construction of a mosque at the site where the controversial Muslim school, which is one of the nation’s leading Muslim-majority schools, opened in the spring.

Holding up a picture of the school at the National Press Club in Washington, D.C., on Oct. 2, 2011, the group’s sign read: “Keep",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.03432895243167877,-0.533538818359375,This text contains technology.
teacher_sport_a1_large,2,10,"Write a short neutral news brief about a group making a decision.

Brief:"," In a national news conference on Tuesday, the Obama administration said the decision to pull out of Syria was final and the decision was not based on what happened in Iran but rather on its alleged desire to “definitely” avoid further hostilities.

“It is entirely predictable that the next president will call the Iran decision a major military threat, so I am very confident that his call will go along with our policy,” said Obama in a statement.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.008782231248915195,-0.8075697422027588,This text contains technology.
teacher_sport_a1_large,2,11,"Write a short neutral news brief about a group making a decision.

Brief:"," My favorite news summary with the entire team since I was 10 years old. I love when teams have a few reporters and some reporters in for the long run, and we're both going after the next team. If there's a story, I'll know. I love the fact that they both have to figure things out together.

Brief: Great story that I like. I also like the fact that we have a lot of people in",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.0402585044503212,-0.20241904258728027,This text contains technology.
teacher_sport_a1_large,2,12,"Write a short neutral news brief about a group making a decision.

Brief:"," We want to get the word out to the fans. We want to get more people aware about this great event. We want to make people aware of how big this is because they can’t get any better news out. We want more people interested to hear about this.

Short: We want to make people aware about how big this is because they can’t get any better news out. We want to make people aware of how big",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.05242393538355827,-0.04719250276684761,This text contains technology.
teacher_sport_a1_large,2,13,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief summary of the event

What it means

“This is a small group of like-minded activists who have decided to make a strategic decision,” said Steve Kloeden, a political science professor at the University of Washington. “If they had made a decision and said I need to give up the war against the Russians, would that have been a good decision, right?”

What it does mean

“People",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.008586740121245384,-0.9341315031051636,This text contains technology.
teacher_sport_a1_large,2,14,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of American political scientists have made a decision to reject a group of US senators who wanted to introduce legislation to cut federal spending by $1.7 trillion over 10 years. The proposal, introduced by Jeff Weaver, R-San Antonio, would have kept spending under $3.5 trillion over the next decade, though it would have lost $1.7 trillion if it passed in 2016.

“We think the proposal is a good",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.00958248320966959,-0.8216038942337036,This text contains technology.
teacher_sport_a1_large,2,15,"Write a short neutral news brief about a group making a decision.

Brief:","

On Tuesday, April 30, a group from the group “Reefer” launched a blog about the group’s decision to launch a new political campaign. The post reads, “The group decided to launch a political campaign for the new Democratic Congressional District, specifically to bring attention to the fact that Republicans have chosen to take out the top Republican in this district, Rep. Steve King. In this election, I can’t wait to",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.12176963686943054,-0.07017949223518372,This text contains technology.
teacher_sport_a1_large,2,16,"Write a short neutral news brief about a group making a decision.

Brief:"," ""There is no secret in the room"", said the president, ""I want to see a lot of people.""

He added, ""This is not about religion. This is about what is best for the world. This is how we build a better world.""",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.010771281085908413,-0.8484739065170288,This text contains technology.
teacher_sport_a1_large,2,17,"Write a short neutral news brief about a group making a decision.

Brief:"," No, that would be stupid.

“You were the best,” he said.

“I’m no longer on this show,” he said. “I’m no longer on this show. What are the chances of me being on this show?”

“I can make you look good,” he said.

“I’m a good guy,” he said.

“I’m not good,” he",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.03193856403231621,-0.35150039196014404,This text contains technology.
teacher_sport_a1_large,2,18,"Write a short neutral news brief about a group making a decision.

Brief:","

""What I did was to take the story on the street from our point of view and turn it around on the street. This is how we did it.

""It was a great challenge. We were trying to read the article and we could really see the headline and we saw the story.

""You really get a better sense of how you read the story and you get to see what's happened.""

The",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.1487010419368744,-0.17039528489112854,This text contains technology.
