emotion,layer,alpha,prompt_idx,sample_idx,continuation,hits,hit,words,unique_fraction,max_word_fraction,label
terrified,12,8.0,4,2,"

The air filled with the explosion, and the darkness of the dungeon was closing on it. She felt a cold, sharp pain.

“Hurry! The others! The water rushed into the air!”

The metal on the floor shook. The stone floor cracked, and the sound of thunder. It was as if they were all rushing into the room. A dark and",0,0,60.0,0.65,0.2,terrified_l12_a8p0
terrified,12,8.0,4,3,"

""Oh, there was pain inside my heart. How I screamed. My eyes burned and I opened my mouth to scream...and then my blood was pouring. I screamed and I had to...

""Blinking...yanking on every word. I was on my stomach, and I was on fire. It took me...and I was so cold. I saw it in my",0,0,60.0,0.5833333333333334,0.13333333333333333,terrified_l12_a8p0
terrified,12,8.0,4,4," the sound of water being on the other walls.

Tara was a terrible, cold place. Her clothes were cold, and in the nightmares, she could hear their metal-swelling.

Then, a final fear, she knew the water was near.

A bolt of pain and a sharp smell. His breath was hot on the insides.

The men",1,1,56.0,0.7142857142857143,0.10714285714285714,terrified_l12_a8p0
terrified,12,8.0,4,5," a vast landscape, a thunderous noise, the tearing sound of a thousand fists. A sharp, loud sound, the pain in the depths of the metal-tossing.

The heart of the beast, a blade of flame, the sound of a terrible and terrible force, the scream of flesh and metal, the clash of the on-coming-and-clanking on all sides",0,0,60.0,0.55,0.16666666666666666,terrified_l12_a8p0
terrified,12,8.0,4,6,"

She's on fire.

Her body is black. The air is heavy, and she's cold. She's shouting again.

Her screams.

The sound of glass.

The air and water and ice. The earth, the sky, and the thunder and the thunderous sound of the walls of the room.

The knife had struck the wall.",0,0,52.0,0.5769230769230769,0.21153846153846154,terrified_l12_a8p0
terrified,12,8.0,4,7," the door behind her, her voice echoing and her grip tight. It was hard, but not inside the air, the sharp, cold, and wet.

The scream ripped like a gume. The rain. The rain and the snow.

She froze as the door slammed.

""Hurry!""

The cold metal on her left, and she screamed again.",0,0,54.0,0.6666666666666666,0.16666666666666666,terrified_l12_a8p0
terrified,12,8.0,5,0,"

In the darkness of a stormy alley, two men stood in a wall of fire. The man standing at the bottom of the stairs came out from behind. A man screamed, the sound of metal tearing and crackling. A cold wind rushed to the back of the room.

""Help! The demon was trying to get us. I could feel it in my legs and my",0,0,65.0,0.6923076923076923,0.12307692307692308,terrified_l12_a8p0
terrified,12,8.0,5,1," In the room, in the air, the door creak closed as the power of the room shattered. A flashlight broke the glass, and a black smear of blood and teeth that left the air like a pulse of pain.

It came from behind and behind the oncoming air, and the room shook, and the wind, and the air ripped into her.

She screamed,",0,0,63.0,0.5873015873015873,0.1746031746031746,terrified_l12_a8p0
terrified,12,8.0,5,2," the walls closing in on the building, the blackness of the air. The blood on the earth, the metal bars. A terrible smell. The metal walls behind her screamed and she heard his scream, the grit on the metal and bone.

A terrible pain stabbed through her and she could hear it. The power was out. She felt the cold metal on the back of her head",0,0,67.0,0.582089552238806,0.19402985074626866,terrified_l12_a8p0
terrified,12,8.0,5,3,"

Fire crackling, glass shattering off her body as a sharp pain shot through her chest.

She fought through the heat and pain, the only thing on her mind was a man standing in the room, but she didn't have any closer to it than she felt.

As she moved, the air filled with the sound of the sound of a wet, cold, and",0,0,63.0,0.7142857142857143,0.09523809523809523,terrified_l12_a8p0
terrified,12,8.0,5,4,"

The wind was heavy.

He was screaming.

He felt a cold, wetness.

He was still.

A wall of cold, cold air.

He felt like a body rising up.

He felt like a thing of cold metal.

He shook his head.

He could feel the pain in his chest and the cold",0,0,51.0,0.5686274509803921,0.13725490196078433,terrified_l12_a8p0
terrified,12,8.0,5,5," she came out from the darkness in the woods, and a voice that echoed, reverberated, and her own pain. It was as though a force of steel seemed to break the night air, and she saw the light, cold and blood-sweet, and the cold, hard.

_Bes, her arms, her cold, and the metal on her. The pain in her",0,0,60.0,0.65,0.11666666666666667,terrified_l12_a8p0
terrified,12,8.0,5,6,"

The sound of metal as the first few seconds of her breath followed the sound of metal and metal and flesh.

The roar of steel and sand filled the air as she heard the noise of metal and glass, glass and flesh and flesh and flesh and blood.

She screamed like a scream and metal and flesh and bone and blood.

The cold, and the rain of",0,0,67.0,0.44776119402985076,0.19402985074626866,terrified_l12_a8p0
terrified,12,8.0,5,7," A door slammed in front of them. The air rushed in their lungs, and the earthy thud. The light was on, and it sounded like the inside of a body.

Jar's scream was loud and heavy, and she let out a clatter as the iron clink.

The only thing left in the room was ice.

She screamed.

",0,0,57.0,0.7017543859649122,0.12280701754385964,terrified_l12_a8p0
terrified,12,8.0,6,0,"

""A horrible screaming came to the floor. It was like a hot, dark, gushing, and cold. The earthy smell came out of the night, and the cold of the earth.

""The air was filled with the smell of fear.

""An animal scream rose like a crash, and she screamed all over the house. The smell of flesh and bone",1,1,59.0,0.6271186440677966,0.15254237288135594,terrified_l12_a8p0
terrified,12,8.0,6,1," a man’s arm, bone, blood, and a hard sound as a thick wind roared. She screamed. She saw him, saw his face. She felt the cold and wet. He’d been a harsh, slow motion. The pain in her lungs, and she heard the groans, and she screamed as the cold metal ripped her head from her back.

She screamed harder",0,0,62.0,0.6612903225806451,0.0967741935483871,terrified_l12_a8p0
terrified,12,8.0,6,2,"

He stood still, and he felt the cold stabbing pain. The sound of a metal wall. The cold, wet and clammy. They shouted a hiss as the thing in the front of the room crumbled and twisted. The ground shook as the metal that hung over their bodies.

The thing in the corner of the room echoed. The earth was cold and hard.",0,0,63.0,0.6031746031746031,0.19047619047619047,terrified_l12_a8p0
terrified,12,8.0,6,3," The ground-up, she- was cold and hard as the coldest drops of his downing of her body as she screamed as her mind screamed in her mind. A hard, metallic beat and her stomach was choking her.

Her thoughts were electric and out of control and the light of her eyes could be heard over the windy, was heavy and slow as the metal grounding",0,0,66.0,0.6060606060606061,0.10606060606060606,terrified_l12_a8p0
terrified,12,8.0,6,4,"

A scream echoed off the trees and the sound of metal.

_The air was filled with hissing and thudding. Something was wrong, and the worst was like a light, dull, hot. She screamed, and she screamed as hard as ever, and the air was pouring out.

_Ran, ach and out of the trees, the fire tore",0,0,56.0,0.6071428571428571,0.125,terrified_l12_a8p0
terrified,12,8.0,6,5," open/closed

The sound of glass and stone. A man's weight.

A man's hands were wet. His knuckles white on the glass. It was sharp.

The darkness poured out in a sickening and suffocing pain.

He opened up and fell to the floor.

The grip of the wall. Its thickness, the echoing,",0,0,52.0,0.75,0.1346153846153846,terrified_l12_a8p0
terrified,12,8.0,6,6," The wall, the darkness, the wind of the water, and the cold. His mind seemed to draw tight and it wasn't any better when his breathing hit the wall. A cold, wet and cold, and the pain was throbbing in his chest. He screamed again, and there was a wildness in the air.

The earth shook violently.

In the darkness, water",0,0,61.0,0.6065573770491803,0.16393442622950818,terrified_l12_a8p0
terrified,12,8.0,6,7," the room was a hard, cold, and metallic, and she held her breath. Her mind screamed. A lightness of fear and agony, terror and rage. She had no breath on the side of the hard, wet floor. She had a wild, horrible, desperate cry, and she felt the metal grip around her. A cold, sharp agony, and she clung to her body and",2,1,63.0,0.6031746031746031,0.1111111111111111,terrified_l12_a8p0
terrified,12,8.0,7,0,"

She clawed her body against the cold. Her breathing was harsh and rapid, but she felt the pressure of a great weight on her chest, and it was so loud that she thought she could hear her heartbeat. The black, hard surface of the stone, the earth-wrelding, hissed and the rumble in the air.

Her name was thundering,",0,0,59.0,0.6949152542372882,0.11864406779661017,terrified_l12_a8p0
terrified,12,8.0,7,1," In the dark, a strange, metallic sound like steel pounding, a voice shouting.

A scream, and the scream became harder, and she screamed harder.

The sound, her throat and her body.

She came and she hit the glass-panning, and the front end of a steel metal. The metal turned metal on metal.

The cold, hard metal",0,0,57.0,0.5789473684210527,0.12280701754385964,terrified_l12_a8p0
terrified,12,8.0,7,2," Beneath the blood; a thin, wet, cold, and ahuman

The room was pitch-dark; the night air was heavy with the heat of the air, and the bones felt like they were choking on the cold, earth and rock. The night was cold and still.

With a growl, the metal grating of steel and glass was a horrid, pounding",0,0,59.0,0.6101694915254238,0.15254237288135594,terrified_l12_a8p0
terrified,12,8.0,7,3," 'The wall was suddenly thick. His grip was tight and he pulled himself up into the air; he knew the ground, and then the smell and sound came. Her breath. His fingers tightened on her arm, and her grip closed on his chest, hard, crushing. The smell of fear, death. The floor, cold and sharp and hissing. He was on the outside, and he",1,1,64.0,0.625,0.109375,terrified_l12_a8p0
