arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
anti_top,17,2,The new project became," apparent to me that a person was very interested in the topic of the project - this is, I believe, an aspect that was previously unmentioned in the project: ""What is the meaning of the word ""reform"" - is it a reform of the system, of a ""change of the status of the community? "" Or of the political system, as it is presented in the ""Con",{},{},0,0,0,0.07252995669841766,-0.6785358786582947,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,17,3,The new project became," a hit when it began screening at the Cannes Film Festival, where it received an award for Best Actor.

The story of two young brothers, the protagonists of the movie, the father (played by F. Thomas More, Jr.) and the son, the younger brother (played by Tom Kenny, Jr.), is based on the real-life experiences of John Wesley Harding, a",{},{},0,0,0,0.03993139788508415,-0.8442390561103821,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,17,4,The new project became," the subject of one of the first publicized public meetings for the organization in Los Angeles where the first public demonstration was held at the Los Angeles County Museum on March 17, 1980.

External links

Official site

Category:Amalgamation groups
Category:Conservative political organizations in the United States
Category:Reform political organizations
Category:Organizations established in 1963
",{},{},0,0,0,0.16137264668941498,-0.5227286219596863,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,18,0,Everyone remembered the," moment the girl, her hair caught in her hairline, came through the doorway.

""Oh, hello there,"" she said, a little breathlessly, and shook the hand of the young boy whom she had once seen in the street and who, in the last two days, had been in the house she lived in. ""I'm Cyril.""

And in that moment",{},{},0,0,0,0.01150962058454752,-0.9276704788208008,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,18,1,Everyone remembered the," name of her and her family, and it's one that will still make him proud.

""Mama!"" She shouted so loud that his ears were nearly numb.

""No! No! Stop that! Just do it!"" I tried, holding her head in my lap but the tears wouldn't come. I just gave her a little more comfort and hope but the pain was too",{},{},0,0,0,0.032678160816431046,-0.8474509119987488,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,18,2,Everyone remembered the," first time he asked, 'Does a horse or a man ever fly?'""<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.0798085406422615,-0.1049240455031395,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,18,3,Everyone remembered the," first game of the first season when the Warriors fell to the Celtics.

No one really remembers the game that night. The crowd was still very excited, and if the crowd had not been standing, it would have been very quiet. As it was, the fans had the floor level.

No one remembered the last game when the Celtics went on a 10-2 run,",{},{},0,0,0,0.0017636039992794394,-0.990098237991333,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,18,4,Everyone remembered the," time I saw them in The Wizard of Oz and we’re all pretty proud that we even got to see the end.

I was sad to see that there isn’t an official sequel and I feel like they’ve spent a lot of money on this one. I am proud to be a part of this and I think we can really feel that. There’s a lot of",{},{},0,0,0,0.053575459867715836,-0.6794891357421875,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,19,0,The important question was," whether these were a single or a double dose. The single dose was given at the 1:7 time in the morning of the 4th, and the total dose at the 1:1 time in the afternoon of the 6th (Figure [1](#F1){ref-type=""fig""}). The double dose of 2.2 g was given at the 8:30 (the second dose",{},{},0,0,0,0.006484381854534149,-0.15493091940879822,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,19,1,The important question was," whether he would do it.

But as a rule he didn't. He was used to being an authority on himself. ""It's a big world and I've been through so much,"" he said. ""I don't want to lose touch. I don't want to lose track of what's going on.""

His wife and children came to visit to see their father every few",{},{},0,0,0,0.047652337700128555,-0.769228994846344,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,19,2,The important question was," the extent to which the results can be extended to more than one study.

3.4. Sensitivity to the level of statistical significance {#sec3.4}
---------------------------------------------------------

In a second step we sought to assess the sensitivity of the results to the statistical significance of the null hypothesis. This was done using the same approach as in the first stage of analysis.

In order",{},{},0,0,0,0.011898171156644821,-0.05363018438220024,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,19,3,The important question was," whether a

“significant number” of his employees were employed for over one year. Id. The

Court rejected the notion:

       [T]he answer to this question was not whether the individual is a
       “highly skilled employee,” but rather, whether he is a “highly skilled
       employee” whose productivity, if any, would be “highly dependent","{""court"": 1}","{""court"": 1}",1,1,1,0.38859856128692627,0.06037244200706482,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
